"model","n_items","sample_size","iterations","total_s","per_fit_s","error"
"2PL",30,200,10,14.066,1.4066,NA
"2PL",30,500,10,9.326,0.9326,NA
"2PL",30,1000,10,12.087,1.2087,NA
"2PL",60,200,10,15.308,1.5308,NA
"2PL",60,500,10,26.355,2.6355,NA
"2PL",60,1000,10,103.592,10.3592,NA
"2PL",100,200,10,55.906,5.5906,NA
"2PL",100,500,10,81.241,8.1241,NA
"2PL",100,1000,10,224.139,22.4139,NA
"2PL",150,200,10,114.038,11.4038,NA
"2PL",150,500,10,144.782,14.4782,NA
"2PL",150,1000,10,368.804,36.8804,NA
"GRM",30,200,10,71.429,7.1429,NA
"GRM",30,500,10,39.14,3.914,NA
"GRM",30,1000,10,45.465,4.5465,NA
"GRM",60,200,10,91.102,9.1102,NA
"GRM",60,500,10,150.608,15.0608,NA
"GRM",60,1000,10,180.324,18.0324,NA
"GRM",100,200,10,198.417,19.8417,NA
"GRM",100,500,10,244.087,24.4087,NA
"GRM",100,1000,10,436.694,43.6694,NA
"GRM",150,200,10,534.892,53.4892,NA
"GRM",150,500,10,539.231,53.9231,NA
"GRM",150,1000,10,1121.774,112.1774,NA
